,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
10394,Germany,Mobile,Paid Ads,Debit Card,Sports,145,1,47.76,53.86,1,0.07,462.1,5,0,0,0,5.0
10395,Netherlands,Desktop,Social Media,Debit Card,Beauty,706,3,67.87,41.03,7,0.34,204.3,2,0,0,0,4.7
10396,France,Desktop,Paid Ads,Debit Card,Home & Kitchen,110,0,65.64,161.31,1,0.2,1464.4,7,1,0,0,4.8
10397,Belgium,Mobile,Marketplace,Credit Card,Home & Kitchen,951,0,28.54,35.11,3,0.2,466.7,4,0,0,0,4.2
10398,France,Mobile,Paid Ads,PayPal,Electronics,239,1,69.22,133.92,2,0.1,499.0,3,0,0,1,4.0
10399,France,Desktop,Marketplace,PayPal,Home & Kitchen,275,1,57.24,58.85,1,0.13,319.8,4,0,0,0,3.0
10400,France,Desktop,Marketplace,Gift Card,Garden,280,1,22.71,28.81,2,0.2,632.7,4,0,0,0,3.9
10401,Netherlands,Mobile,Organic Search,Debit Card,Sports,132,1,29.07,36.31,4,0.2,803.3,5,0,0,0,4.3
10402,Spain,Mobile,Organic Search,Klarna,Electronics,323,0,53.47,141.89,1,0.1,474.5,6,0,0,0,4.1
10403,Turkey,Desktop,Organic Search,Klarna,Home & Kitchen,188,0,54.82,300.34,1,0.04,205.2,2,0,0,0,4.1
10404,Netherlands,Mobile,Organic Search,Klarna,Electronics,164,1,29.82,94.15,2,0.17,587.2,4,0,0,0,4.7
10405,Poland,Mobile,Organic Search,Bank Transfer,Garden,298,1,16.91,17.4,1,0.11,327.8,4,0,0,0,4.5
10406,Netherlands,Mobile,Paid Ads,Credit Card,Sports,172,3,52.8,75.4,1,0.13,361.9,4,0,0,0,4.4
10407,Netherlands,Mobile,Direct,Debit Card,Toys,267,2,50.51,32.87,2,0.02,216.5,3,0,0,0,4.4
10408,Turkey,Mobile,Organic Search,PayPal,Garden,164,1,86.98,66.96,1,0.1,272.8,2,0,0,0,4.9
10409,France,Mobile,Social Media,Klarna,Fashion,47,0,12.26,7.38,2,0.34,1081.4,4,1,1,0,2.7
10410,Italy,Mobile,Social Media,PayPal,Beauty,146,1,44.76,25.97,1,0.08,559.0,5,0,0,0,4.2
10411,Turkey,Desktop,Marketplace,Credit Card,Home & Kitchen,265,1,39.77,26.92,2,0.09,1584.3,5,0,0,1,5.0
10412,Belgium,Desktop,Paid Ads,PayPal,Electronics,238,2,56.34,138.93,2,0.37,371.7,4,0,0,0,5.0
10413,Belgium,Mobile,Social Media,Credit Card,Garden,199,1,53.33,96.99,4,0.12,614.1,4,0,0,0,4.1
10414,France,Mobile,Direct,Bank Transfer,Fashion,377,3,120.33,150.48,3,0.14,207.2,4,0,1,0,5.0
10415,Netherlands,Mobile,Email,PayPal,Sports,26,0,39.42,47.9,2,0.1,215.9,4,0,0,0,4.8
10416,Netherlands,Mobile,Social Media,Debit Card,Sports,25,1,20.77,25.25,1,0.09,136.8,5,0,0,0,5.0
10417,Belgium,Desktop,Paid Ads,Credit Card,Fashion,248,5,24.97,14.98,6,0.26,243.5,5,0,0,0,4.2
10418,France,Mobile,Paid Ads,Credit Card,Fashion,176,0,91.03,88.86,1,0.02,1394.6,5,0,0,0,4.0
10419,Germany,Mobile,Organic Search,Debit Card,Pet Supplies,401,2,24.84,19.12,1,0.26,725.8,3,0,0,0,5.0
10420,Spain,Mobile,Social Media,Credit Card,Fashion,304,0,32.39,25.37,1,0.0,221.2,3,0,0,1,4.5
10421,Netherlands,Mobile,Paid Ads,Credit Card,Toys,551,6,27.27,23.16,1,0.22,258.4,4,0,0,0,4.0
10422,Turkey,Tablet,Organic Search,Klarna,Sports,120,1,21.33,16.62,4,0.03,189.2,5,0,0,0,3.1
10423,Germany,Mobile,Organic Search,Klarna,Home & Kitchen,215,1,33.48,36.06,1,0.55,590.1,4,0,0,0,4.3
10424,France,Mobile,Social Media,PayPal,Home & Kitchen,56,0,45.84,45.39,1,0.34,159.7,3,0,0,0,4.6
10425,Netherlands,Mobile,Social Media,Gift Card,Sports,599,5,77.79,101.05,1,0.43,139.6,4,0,0,0,4.8
10426,Netherlands,Mobile,Organic Search,Credit Card,Beauty,141,1,51.24,30.05,1,0.15,342.6,5,0,0,0,4.7
10427,Poland,Mobile,Paid Ads,Credit Card,Sports,537,2,26.79,30.35,2,0.38,222.8,5,0,0,0,5.0
10428,Belgium,Desktop,Social Media,Credit Card,Home & Kitchen,131,0,31.66,45.12,7,0.27,296.6,3,0,0,0,3.3
10429,Belgium,Mobile,Direct,Debit Card,Home & Kitchen,255,2,18.11,35.38,1,0.12,618.8,5,0,0,0,5.0
10430,France,Mobile,Marketplace,Debit Card,Beauty,198,2,58.62,37.7,6,0.24,229.6,4,0,0,0,3.9
10431,Netherlands,Mobile,Paid Ads,Debit Card,Beauty,227,3,56.32,83.48,2,0.08,490.7,5,0,0,0,4.9
10432,Turkey,Desktop,Paid Ads,Gift Card,Garden,148,0,65.16,47.76,5,0.18,1424.2,4,0,0,0,5.0
10433,Belgium,Mobile,Organic Search,Debit Card,Home & Kitchen,128,1,33.58,68.3,1,0.17,21.8,3,0,0,0,4.4
10434,Italy,Mobile,Direct,Debit Card,Garden,264,1,43.12,66.55,1,0.0,305.2,4,0,0,0,4.8
10435,Turkey,Mobile,Direct,Credit Card,Fashion,129,1,25.3,25.62,2,0.17,171.8,3,0,0,0,4.4
10436,Spain,Mobile,Organic Search,Debit Card,Fashion,414,2,65.11,154.5,2,0.08,264.7,2,0,0,0,4.9
10437,Poland,Mobile,Direct,Debit Card,Garden,638,7,56.91,71.65,3,0.07,500.2,3,0,0,0,4.4
10438,Germany,Desktop,Marketplace,PayPal,Electronics,180,0,95.77,180.58,2,0.24,596.3,4,0,0,1,4.6
10439,Belgium,Desktop,Paid Ads,PayPal,Electronics,554,1,70.73,208.08,4,0.12,429.9,3,0,0,0,4.8
10440,Netherlands,Desktop,Marketplace,Gift Card,Home & Kitchen,290,1,27.36,31.63,1,0.11,324.3,3,0,0,0,3.3
10441,Spain,Mobile,Social Media,Debit Card,Toys,273,0,55.8,32.43,2,0.11,884.9,5,0,0,0,5.0
10442,Turkey,Mobile,Paid Ads,Credit Card,Garden,298,0,19.52,13.35,2,0.09,395.1,4,0,0,1,5.0
10443,France,Desktop,Email,Bank Transfer,Garden,293,1,36.02,63.7,1,0.03,432.5,5,0,0,0,3.1
10444,Netherlands,Desktop,Email,Credit Card,Toys,292,0,72.36,37.66,1,0.1,630.6,3,0,0,0,4.9
10445,Italy,Mobile,Direct,Bank Transfer,Pet Supplies,260,1,38.56,22.43,2,0.04,615.3,5,0,0,0,5.0
10446,Spain,Mobile,Email,Gift Card,Electronics,513,1,35.64,41.02,1,0.4,172.4,3,0,0,0,4.3
10447,Netherlands,Mobile,Social Media,Credit Card,Garden,97,0,9.43,18.63,2,0.42,524.6,4,0,0,0,4.4
10448,Poland,Desktop,Social Media,Debit Card,Garden,269,0,72.0,69.47,3,0.21,291.3,3,0,0,0,4.1
10449,Belgium,Mobile,Direct,Debit Card,Home & Kitchen,73,0,26.26,30.45,5,0.02,326.3,5,0,0,1,4.5
10450,Netherlands,Desktop,Direct,Klarna,Toys,101,1,39.24,22.73,2,0.08,291.3,5,0,0,0,4.3
10451,Netherlands,Mobile,Organic Search,Debit Card,Fashion,233,2,145.66,207.16,3,0.34,929.2,4,0,0,0,4.8
10452,Germany,Mobile,Marketplace,PayPal,Garden,372,2,44.45,51.1,1,0.32,233.8,4,0,0,0,4.3
10453,France,Tablet,Marketplace,PayPal,Garden,438,4,120.14,110.61,1,0.11,333.4,4,0,0,0,4.7
10454,Italy,Mobile,Social Media,Debit Card,Home & Kitchen,765,5,22.33,23.14,7,0.09,255.5,3,0,0,0,4.0
10455,Italy,Tablet,Organic Search,Debit Card,Toys,354,3,43.18,32.06,1,0.2,555.2,3,0,0,0,4.3
10456,Spain,Mobile,Marketplace,Debit Card,Fashion,273,2,95.26,76.04,2,0.09,101.3,4,0,0,0,4.5
10457,Germany,Mobile,Social Media,Credit Card,Garden,98,0,61.69,50.26,2,0.21,712.0,4,0,0,0,4.3
10458,Netherlands,Desktop,Marketplace,Debit Card,Sports,489,7,48.53,93.1,2,0.12,376.0,3,0,0,0,4.7
10459,Belgium,Mobile,Organic Search,Credit Card,Home & Kitchen,319,3,78.14,122.67,1,0.23,129.3,5,0,1,0,5.0
10460,France,Desktop,Direct,Debit Card,Electronics,625,2,31.18,119.56,5,0.1,586.2,4,0,0,0,5.0
10461,Netherlands,Mobile,Organic Search,Debit Card,Garden,126,0,49.93,52.27,1,0.04,1160.7,7,1,0,0,3.8
10462,Italy,Mobile,Social Media,Debit Card,Fashion,380,1,19.01,11.84,1,0.44,504.2,4,0,0,0,4.3
10463,Netherlands,Desktop,Social Media,Bank Transfer,Electronics,239,2,50.82,107.31,1,0.12,257.3,3,0,0,0,4.0
10464,Turkey,Mobile,Paid Ads,Credit Card,Fashion,201,1,23.41,29.7,1,0.37,623.2,4,0,0,0,3.6
10465,Germany,Desktop,Email,PayPal,Pet Supplies,272,3,193.31,101.27,4,0.17,1629.7,6,1,0,0,3.2
10466,Italy,Desktop,Social Media,Bank Transfer,Sports,394,2,46.34,56.51,1,0.17,443.6,5,0,0,0,4.5
10467,Spain,Mobile,Marketplace,PayPal,Electronics,474,3,22.98,38.46,5,0.18,282.9,4,0,0,0,4.1
10468,Italy,Mobile,Direct,Credit Card,Toys,177,0,32.81,17.14,1,0.1,624.8,5,0,0,0,5.0
10469,Netherlands,Mobile,Paid Ads,Credit Card,Garden,60,0,48.07,34.48,3,0.03,521.4,5,0,0,0,4.4
10470,Belgium,Desktop,Organic Search,PayPal,Pet Supplies,569,4,75.83,97.93,1,0.32,672.9,3,0,0,0,4.9
10471,Germany,Tablet,Direct,Credit Card,Beauty,438,3,58.65,33.31,1,0.17,911.9,5,0,0,0,5.0
10472,Poland,Desktop,Paid Ads,Debit Card,Electronics,759,2,65.43,67.93,1,0.08,186.5,4,0,0,0,4.2
10473,Spain,Mobile,Direct,Debit Card,Fashion,296,2,26.35,35.99,1,0.08,169.7,3,0,0,0,4.1
10474,Netherlands,Mobile,Marketplace,PayPal,Beauty,477,1,71.18,97.1,2,0.28,818.3,4,0,0,0,4.6
10475,France,Desktop,Email,Klarna,Electronics,132,0,47.7,194.89,2,0.05,56.2,2,0,0,1,4.7
10476,Italy,Mobile,Social Media,Debit Card,Home & Kitchen,409,4,88.61,66.64,6,0.11,775.9,5,0,0,1,3.0
10477,Turkey,Mobile,Marketplace,Credit Card,Home & Kitchen,277,2,38.12,65.09,1,0.13,879.2,4,0,0,0,4.7
10478,France,Mobile,Paid Ads,Debit Card,Beauty,265,2,36.82,47.9,2,0.15,235.6,4,0,0,0,4.1
10479,Poland,Desktop,Social Media,Credit Card,Fashion,409,2,81.65,149.62,2,0.27,726.9,4,0,0,0,2.5
10480,Germany,Tablet,Direct,Debit Card,Sports,248,1,40.9,74.71,1,0.24,411.1,4,0,0,1,5.0
10481,Italy,Mobile,Organic Search,PayPal,Home & Kitchen,783,2,75.51,126.61,1,0.22,256.3,4,0,0,0,3.4
10482,Germany,Mobile,Marketplace,Bank Transfer,Garden,938,8,33.71,24.63,1,0.18,133.4,5,0,0,0,4.8
10483,Belgium,Mobile,Paid Ads,Debit Card,Electronics,541,1,69.58,119.78,2,0.37,411.2,4,0,1,0,3.4
10484,Netherlands,Mobile,Marketplace,Debit Card,Home & Kitchen,461,3,53.98,72.86,1,0.27,1663.3,5,1,0,0,4.3
10485,France,Mobile,Marketplace,Klarna,Electronics,400,1,54.55,69.73,1,0.13,585.4,5,0,0,0,2.8
10486,Belgium,Mobile,Social Media,Debit Card,Sports,170,3,42.68,30.9,1,0.25,12.6,4,0,0,0,5.0
10487,Netherlands,Desktop,Direct,Bank Transfer,Home & Kitchen,195,1,22.08,47.28,2,0.31,209.7,5,0,0,0,4.3
10488,Netherlands,Mobile,Marketplace,Klarna,Electronics,309,3,23.98,44.71,1,0.24,690.3,4,0,0,0,4.5
10489,Belgium,Mobile,Direct,Klarna,Home & Kitchen,242,0,26.55,44.56,1,0.12,403.4,4,0,0,0,4.4
10490,Netherlands,Desktop,Organic Search,PayPal,Electronics,259,2,37.52,44.71,2,0.21,310.4,3,0,0,0,4.2
10491,Turkey,Mobile,Organic Search,Credit Card,Pet Supplies,301,3,78.57,36.17,1,0.09,648.8,5,0,0,0,4.2
10492,Netherlands,Mobile,Organic Search,Credit Card,Toys,1087,7,51.82,53.06,1,0.28,427.1,4,0,0,0,4.2
10493,France,Mobile,Organic Search,Klarna,Pet Supplies,610,1,51.87,70.19,1,0.07,344.3,5,0,0,0,4.9
10494,Italy,Desktop,Social Media,Bank Transfer,Beauty,496,7,32.37,29.2,1,0.14,389.9,3,0,0,0,5.0
10495,Poland,Mobile,Organic Search,Debit Card,Sports,724,5,69.89,69.48,1,0.09,387.3,4,0,0,0,4.6
10496,France,Desktop,Direct,Debit Card,Home & Kitchen,272,0,44.99,44.69,1,0.12,93.1,3,0,0,0,4.9
10497,France,Mobile,Paid Ads,Bank Transfer,Fashion,1130,8,44.02,38.42,1,0.06,522.5,5,0,0,0,4.5
10498,Turkey,Desktop,Marketplace,Credit Card,Toys,419,3,49.62,25.9,3,0.06,237.7,5,0,0,0,4.5
10499,Belgium,Mobile,Marketplace,PayPal,Toys,285,1,131.43,152.25,6,0.16,519.5,5,0,0,0,5.0
10500,Germany,Desktop,Organic Search,Debit Card,Sports,236,0,32.76,39.42,1,0.04,292.5,4,0,0,0,4.9
10501,France,Mobile,Direct,Credit Card,Fashion,367,2,42.75,48.87,3,0.32,1040.4,4,0,0,0,4.2
10502,Netherlands,Desktop,Social Media,Debit Card,Pet Supplies,555,2,21.21,9.78,2,0.11,99.2,2,0,0,0,4.5
10503,Netherlands,Mobile,Social Media,PayPal,Pet Supplies,642,5,30.44,22.56,2,0.05,44.8,4,0,0,0,4.5
10504,Spain,Desktop,Social Media,Gift Card,Pet Supplies,179,1,46.2,23.41,2,0.19,193.6,5,0,0,0,4.3
10505,Netherlands,Mobile,Social Media,Klarna,Home & Kitchen,170,1,32.25,19.36,6,0.02,336.4,4,0,0,1,4.2
10506,Belgium,Mobile,Direct,Credit Card,Electronics,394,3,17.23,26.5,5,0.1,144.7,3,0,0,0,4.1
10507,Germany,Mobile,Marketplace,Credit Card,Home & Kitchen,152,3,44.45,46.21,4,0.1,467.0,6,0,0,0,4.8
10508,Belgium,Desktop,Email,Debit Card,Garden,189,0,38.15,23.04,3,0.38,217.2,3,0,0,0,4.7
10509,Netherlands,Desktop,Paid Ads,Credit Card,Electronics,240,2,72.14,120.71,2,0.04,79.6,3,0,0,0,3.9
10510,Netherlands,Mobile,Organic Search,PayPal,Sports,71,0,46.39,37.3,1,0.2,90.8,4,0,0,0,5.0
10511,Germany,Mobile,Organic Search,Klarna,Home & Kitchen,182,3,24.83,72.63,1,0.12,818.0,6,0,0,0,4.5
10512,France,Desktop,Social Media,PayPal,Pet Supplies,122,0,19.04,14.78,1,0.17,336.3,5,0,0,0,5.0
10513,Netherlands,Desktop,Organic Search,Bank Transfer,Electronics,272,4,57.73,161.36,1,0.02,234.0,5,0,0,0,4.5
10514,Poland,Desktop,Direct,Credit Card,Beauty,429,3,24.2,15.82,1,0.04,307.9,4,0,0,0,4.1
10515,Belgium,Desktop,Social Media,Credit Card,Beauty,232,2,42.14,21.54,2,0.11,207.3,6,1,0,0,4.0
10516,Italy,Mobile,Direct,Debit Card,Home & Kitchen,1069,5,31.09,50.06,2,0.17,689.6,4,0,0,0,4.3
10517,Netherlands,Mobile,Social Media,Credit Card,Sports,395,3,57.59,81.22,1,0.08,592.1,5,0,0,0,4.5
10518,Netherlands,Desktop,Social Media,PayPal,Toys,660,3,27.51,20.69,1,0.1,605.6,4,0,0,0,4.7
10519,Netherlands,Desktop,Social Media,Bank Transfer,Fashion,690,3,101.11,66.66,2,0.3,269.0,3,0,0,0,5.0
10520,Netherlands,Mobile,Marketplace,Klarna,Garden,615,2,42.56,76.5,4,0.07,756.6,3,0,0,0,3.8
10521,Netherlands,Mobile,Social Media,Gift Card,Sports,318,4,17.75,26.87,2,0.04,514.4,5,0,0,0,4.8
10522,Belgium,Mobile,Organic Search,Credit Card,Sports,465,3,67.73,99.22,6,0.3,163.9,3,0,0,0,4.9
10523,Poland,Mobile,Direct,Bank Transfer,Garden,92,1,42.83,25.12,3,0.14,496.6,4,0,0,0,5.0
10524,Germany,Desktop,Social Media,Credit Card,Home & Kitchen,300,3,44.09,60.44,1,0.15,194.8,4,0,0,0,5.0
10525,Netherlands,Desktop,Email,Klarna,Fashion,598,1,110.91,144.71,2,0.24,226.4,4,0,0,0,5.0
10526,Poland,Mobile,Social Media,Gift Card,Sports,256,2,50.64,48.8,6,0.03,222.5,4,0,0,0,4.7
10527,Spain,Desktop,Direct,PayPal,Fashion,215,1,43.58,59.51,2,0.12,1022.0,5,0,0,0,4.0
10528,Netherlands,Mobile,Organic Search,Klarna,Fashion,809,5,49.42,36.03,1,0.01,673.4,3,0,0,0,4.5
10529,France,Mobile,Direct,Klarna,Fashion,81,0,52.13,24.69,5,0.2,451.9,4,0,0,1,4.1
10530,Netherlands,Desktop,Paid Ads,PayPal,Toys,68,0,139.54,102.63,1,0.05,440.9,3,0,0,0,4.4
10531,Belgium,Desktop,Paid Ads,PayPal,Garden,337,2,72.11,66.67,2,0.24,578.2,5,0,0,0,4.6
10532,Netherlands,Mobile,Social Media,Credit Card,Home & Kitchen,369,4,22.15,31.53,3,0.09,992.1,5,0,0,0,4.8
10533,Belgium,Mobile,Direct,Credit Card,Electronics,39,0,57.29,71.95,2,0.17,1140.9,6,1,0,0,2.4
10534,Spain,Mobile,Organic Search,Klarna,Electronics,119,2,41.27,84.97,5,0.11,127.1,2,0,0,0,4.1
10535,Netherlands,Mobile,Marketplace,PayPal,Electronics,271,3,36.62,79.4,1,0.25,685.6,4,0,0,0,5.0
10536,Netherlands,Desktop,Paid Ads,Gift Card,Electronics,164,0,17.98,33.6,3,0.12,171.7,5,0,0,0,4.4
10537,Spain,Mobile,Marketplace,Bank Transfer,Electronics,588,3,33.24,59.22,7,0.09,817.9,5,0,0,0,4.0
10538,France,Mobile,Email,Klarna,Sports,139,1,12.15,9.78,3,0.17,758.8,4,0,0,0,3.2
10539,France,Desktop,Paid Ads,Debit Card,Pet Supplies,174,2,52.46,33.52,2,0.22,315.8,4,0,0,0,4.3
10540,Turkey,Mobile,Direct,Klarna,Garden,713,2,75.06,41.35,1,0.49,566.4,5,0,0,0,3.0
10541,France,Mobile,Paid Ads,PayPal,Toys,342,2,36.32,15.05,6,0.36,428.5,5,0,0,0,3.7
10542,Netherlands,Mobile,Marketplace,Bank Transfer,Beauty,358,0,50.35,17.18,3,0.33,732.9,6,0,0,0,4.1
10543,Netherlands,Desktop,Paid Ads,Klarna,Electronics,448,3,36.72,92.78,1,0.11,419.9,4,0,0,0,3.5
10544,Germany,Mobile,Paid Ads,Bank Transfer,Garden,198,1,37.4,67.7,3,0.03,522.8,4,0,0,0,3.7
10545,Belgium,Mobile,Organic Search,Debit Card,Home & Kitchen,322,1,25.19,16.37,3,0.04,292.5,4,0,0,0,4.5
10546,Belgium,Desktop,Social Media,Debit Card,Electronics,177,0,25.06,30.75,1,0.35,776.8,6,0,0,0,3.8
10547,Poland,Desktop,Social Media,Credit Card,Home & Kitchen,428,3,36.77,55.27,1,0.28,90.4,4,0,0,0,4.8
10548,Germany,Mobile,Organic Search,Credit Card,Fashion,40,0,62.96,64.24,2,0.21,413.4,2,0,0,0,3.4
10549,Netherlands,Desktop,Social Media,Credit Card,Beauty,203,2,22.32,38.52,2,0.01,238.9,3,0,0,0,4.5
10550,France,Mobile,Email,PayPal,Home & Kitchen,269,0,130.82,84.52,1,0.16,419.2,4,0,1,0,3.8
10551,Belgium,Mobile,Paid Ads,Klarna,Fashion,468,1,26.31,30.02,1,0.03,879.3,5,0,0,0,4.2
10552,Belgium,Mobile,Paid Ads,Klarna,Fashion,279,2,70.86,60.28,1,0.45,856.9,6,0,0,0,5.0
10553,Netherlands,Mobile,Direct,Debit Card,Fashion,468,3,39.44,47.36,2,0.12,104.3,3,0,0,0,5.0
10554,France,Mobile,Social Media,Credit Card,Pet Supplies,519,6,101.5,87.81,1,0.25,790.7,5,0,0,0,4.9
10555,Spain,Mobile,Direct,Credit Card,Electronics,461,4,64.47,147.65,1,0.07,1396.3,5,0,0,0,3.8
10556,Belgium,Mobile,Social Media,Bank Transfer,Home & Kitchen,226,2,42.95,59.98,1,0.34,238.5,3,0,1,0,3.0
10557,Germany,Desktop,Paid Ads,Klarna,Home & Kitchen,494,2,69.88,138.84,3,0.1,237.6,3,0,0,0,4.7
10558,Belgium,Desktop,Paid Ads,Credit Card,Home & Kitchen,347,0,16.6,17.23,2,0.04,791.0,4,0,0,0,4.9
10559,Turkey,Mobile,Marketplace,Gift Card,Toys,576,8,27.48,11.37,1,0.27,433.7,3,0,0,0,4.4
10560,Netherlands,Tablet,Paid Ads,Credit Card,Electronics,357,2,65.32,111.92,1,0.39,599.7,5,0,1,0,5.0
10561,Turkey,Mobile,Social Media,Debit Card,Pet Supplies,153,0,53.72,87.36,8,0.16,177.7,2,0,0,0,5.0
10562,Netherlands,Desktop,Organic Search,Credit Card,Home & Kitchen,755,5,24.98,29.68,2,0.01,564.7,5,0,0,0,5.0
10563,Netherlands,Mobile,Direct,Credit Card,Fashion,242,0,78.08,104.34,2,0.15,736.7,4,0,0,0,5.0
10564,Poland,Desktop,Direct,PayPal,Sports,662,2,49.59,116.26,1,0.05,94.9,1,0,0,0,4.5
10565,Spain,Mobile,Direct,PayPal,Electronics,181,0,35.77,101.92,2,0.01,849.2,5,0,0,1,4.0
10566,Turkey,Desktop,Organic Search,Credit Card,Electronics,114,0,32.57,45.92,2,0.11,473.9,2,0,0,0,4.6
10567,Germany,Desktop,Paid Ads,PayPal,Home & Kitchen,191,1,57.08,77.16,2,0.01,186.5,4,0,1,0,5.0
10568,Belgium,Mobile,Direct,Debit Card,Fashion,246,5,54.73,29.96,4,0.06,219.9,5,0,0,0,4.0
10569,Germany,Mobile,Organic Search,Gift Card,Fashion,252,1,67.31,57.71,2,0.1,268.4,3,0,0,0,4.4
10570,Germany,Tablet,Direct,Debit Card,Sports,40,0,65.87,53.05,1,0.05,239.3,3,0,0,0,3.7
10571,Belgium,Mobile,Paid Ads,Debit Card,Garden,333,0,47.47,52.84,2,0.02,588.0,5,0,0,0,4.5
10572,Belgium,Desktop,Direct,PayPal,Home & Kitchen,770,3,26.03,52.61,1,0.1,77.0,5,0,0,0,4.4
10573,Belgium,Mobile,Social Media,Gift Card,Home & Kitchen,338,1,39.21,40.4,2,0.02,425.5,5,0,0,0,4.6
10574,Germany,Mobile,Direct,Credit Card,Home & Kitchen,828,3,55.05,51.22,2,0.05,436.0,4,0,0,0,4.4
10575,Spain,Mobile,Organic Search,Bank Transfer,Beauty,226,0,25.52,20.32,2,0.04,422.0,6,0,0,0,3.3
10576,Turkey,Desktop,Paid Ads,PayPal,Fashion,696,3,54.83,68.79,1,0.16,1236.0,6,1,0,0,4.3
10577,Netherlands,Mobile,Organic Search,Debit Card,Electronics,585,2,59.5,99.01,1,0.17,1002.0,6,1,0,0,4.2
10578,Netherlands,Desktop,Social Media,Debit Card,Sports,793,5,48.71,65.45,1,0.15,81.5,3,0,0,0,3.5
10579,Netherlands,Mobile,Paid Ads,Debit Card,Home & Kitchen,388,1,47.67,54.11,2,0.25,628.8,6,1,0,0,3.8
10580,France,Mobile,Direct,Credit Card,Electronics,323,0,22.7,59.64,1,0.08,178.1,4,0,0,0,5.0
10581,Turkey,Mobile,Organic Search,Klarna,Electronics,461,3,69.31,346.21,2,0.19,548.7,5,0,0,0,4.7
10582,Poland,Mobile,Social Media,Credit Card,Garden,249,2,53.87,30.96,1,0.03,888.6,5,0,0,0,3.2
10583,Belgium,Mobile,Marketplace,Klarna,Electronics,654,5,33.94,71.83,1,0.45,770.0,5,0,0,0,4.7
10584,Poland,Desktop,Direct,Bank Transfer,Pet Supplies,378,1,51.84,61.83,1,0.06,1672.6,5,0,0,0,4.6
10585,Netherlands,Desktop,Organic Search,PayPal,Sports,226,0,29.41,27.55,4,0.1,982.5,3,0,0,0,2.7
10586,Italy,Mobile,Social Media,Credit Card,Home & Kitchen,1080,6,33.67,27.93,1,0.32,783.2,6,0,0,0,2.9
10587,Belgium,Desktop,Paid Ads,Credit Card,Home & Kitchen,409,0,189.45,407.31,1,0.01,166.4,4,0,0,1,3.8
10588,Poland,Mobile,Social Media,Credit Card,Home & Kitchen,138,0,56.35,41.8,2,0.34,366.4,4,0,0,0,5.0
10589,France,Tablet,Organic Search,Credit Card,Home & Kitchen,721,7,34.88,23.49,2,0.09,8.9,2,0,0,0,5.0
10590,France,Mobile,Organic Search,Credit Card,Sports,436,1,41.58,52.88,1,0.3,437.9,5,0,0,0,5.0
10591,Spain,Mobile,Organic Search,Klarna,Garden,105,0,42.86,43.87,3,0.23,1292.7,6,1,0,0,3.3
10592,France,Mobile,Organic Search,PayPal,Home & Kitchen,127,2,29.27,46.36,2,0.12,222.8,4,0,0,0,4.8
10593,Germany,Tablet,Organic Search,PayPal,Garden,354,1,37.11,32.03,1,0.25,305.7,3,0,0,0,5.0
10594,Netherlands,Mobile,Social Media,Klarna,Fashion,300,3,24.71,24.08,1,0.17,563.1,4,0,0,0,4.8
10595,Germany,Mobile,Organic Search,Debit Card,Garden,243,3,43.69,19.86,3,0.12,109.3,4,0,0,0,4.1
10596,Netherlands,Mobile,Organic Search,Debit Card,Toys,374,0,13.83,6.78,1,0.11,309.1,2,0,0,0,5.0
10597,Germany,Mobile,Paid Ads,PayPal,Toys,289,1,71.47,46.23,1,0.2,622.5,6,0,0,0,4.4
10598,Belgium,Mobile,Organic Search,Debit Card,Sports,704,5,29.05,19.97,4,0.51,317.1,3,0,0,0,4.9
10599,Belgium,Desktop,Marketplace,Credit Card,Electronics,892,5,125.63,177.91,1,0.17,362.3,4,0,0,0,5.0
10600,Spain,Mobile,Email,PayPal,Electronics,434,3,35.38,104.84,1,0.27,98.0,3,0,0,0,4.6
10601,Germany,Tablet,Marketplace,Debit Card,Garden,179,1,46.55,78.89,8,0.06,97.0,3,0,0,0,4.5
10602,Spain,Mobile,Organic Search,Credit Card,Toys,274,1,27.04,11.09,1,0.19,110.0,4,0,0,0,4.5
10603,Spain,Mobile,Paid Ads,Klarna,Sports,180,3,31.74,28.27,1,0.14,158.5,3,0,0,1,4.5
10604,Belgium,Mobile,Organic Search,Credit Card,Home & Kitchen,397,1,29.38,23.49,3,0.05,86.5,3,0,0,0,4.2
10605,Poland,Desktop,Organic Search,Credit Card,Toys,441,3,37.64,39.74,3,0.2,519.4,5,0,0,0,5.0
10606,Turkey,Desktop,Paid Ads,Klarna,Fashion,134,4,168.8,71.04,2,0.34,392.5,6,1,0,0,3.9
10607,Netherlands,Mobile,Paid Ads,Debit Card,Pet Supplies,543,1,45.3,26.49,3,0.16,421.5,4,0,0,0,4.8
10608,Poland,Desktop,Social Media,PayPal,Toys,139,0,34.11,36.77,1,0.04,865.6,5,0,0,0,4.4
10609,Belgium,Desktop,Email,Credit Card,Toys,94,2,30.16,28.8,7,0.07,229.9,4,0,0,0,4.1
10610,Poland,Tablet,Paid Ads,Klarna,Sports,95,1,24.72,63.0,1,0.07,412.4,4,0,0,0,5.0
10611,Netherlands,Desktop,Organic Search,PayPal,Toys,141,1,52.56,41.76,3,0.21,536.5,4,0,0,0,4.0
