AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
32,16.04359686138318,513.3950995642617,Basic,Credit card,No,Both,No,Mobile,38.06249577564221,71.53674366241167,25,Action,1.6803551647617332,4,Female,5,Yes,No,173LHTZA0S,0
100,5.815489899049179,581.5489899049179,Premium,Credit card,No,Movies,No,TV,36.31420709768842,99.9224434017072,49,Fantasy,1.1575252513458447,9,Male,19,No,Yes,ORZE1F1V55,0
53,14.443081225617163,765.4833049577096,Premium,Mailed check,Yes,TV Shows,No,Computer,39.54824230879685,112.47775749709751,42,Sci-Fi,2.8474951622073172,9,Female,20,Yes,Yes,S2BAVM0XV8,0
10,11.66036428605586,116.6036428605586,Basic,Mailed check,Yes,Both,No,Computer,21.040289681432803,77.33034650395807,11,Drama,1.256029550439227,0,Female,20,No,Yes,PJ3XJ0S9I8,0
62,8.54205484507541,529.6074003946754,Premium,Electronic check,No,Both,No,Tablet,33.29430327139366,88.36105151744403,16,Action,2.9713814200714457,1,Male,18,Yes,Yes,VUX2R6NDLK,0
43,18.6699215254897,802.8066255960571,Basic,Bank transfer,Yes,Movies,No,Computer,11.060315851323365,76.31233312557399,3,Sci-Fi,1.625970353250167,7,Male,4,Yes,Yes,QUG644QBYT,0
98,14.571323432482428,1427.989696383278,Basic,Credit card,Yes,Movies,No,Computer,31.232454187961775,16.72446378944801,0,Comedy,1.4039353713610336,1,Female,8,Yes,No,GQWLZOZGDS,0
101,15.923415235813271,1608.2649388171403,Premium,Mailed check,Yes,Movies,No,Computer,14.039922994260152,177.30965847875655,13,Comedy,3.3930018049130553,1,Female,0,No,No,7Z0CA93N3B,0
101,9.451221137395368,954.5733348769322,Premium,Bank transfer,No,TV Shows,No,Tablet,12.043826801312695,178.05919651104875,27,Fantasy,2.0012883420819696,8,Female,14,No,Yes,B8E01XB9HF,0
79,12.122937701165142,957.7120783920462,Standard,Bank transfer,Yes,Movies,Yes,Computer,1.4387474996309888,123.1397422806729,19,Drama,1.2037207793619529,7,Female,6,Yes,No,ECPLY8I2QT,0
35,10.722163429599838,375.2757200359944,Basic,Credit card,No,Both,No,Mobile,18.88760587222129,104.66086048127045,22,Sci-Fi,2.0270783136641803,2,Male,0,No,Yes,8PHLGDD49B,0
86,18.30897654060272,1574.571982491834,Standard,Electronic check,No,Both,No,TV,25.571556936619444,68.75890532409855,49,Fantasy,2.871013343486438,2,Male,1,No,Yes,13NY08DXY6,0
35,17.366932205623854,607.8426271968349,Standard,Credit card,Yes,Both,No,TV,28.873384246249216,9.166187328415784,13,Comedy,2.194844699048012,2,Male,2,No,Yes,HAWA2OBISE,0
79,9.342909265731734,738.089831992807,Premium,Credit card,Yes,Both,No,TV,39.176958972415065,109.74199862008967,4,Fantasy,3.801508502748189,6,Male,6,Yes,No,QPEY9WX6P7,0
66,5.381309702103694,355.1664403388438,Standard,Electronic check,Yes,Both,No,Mobile,32.77235668694428,116.925579551241,42,Action,1.8048353357567477,0,Female,23,No,Yes,W5MPNJD8MW,0
43,12.381989966836676,532.4255685739771,Standard,Credit card,Yes,Movies,No,Computer,35.73077338179053,86.44462939744115,41,Action,1.1444888530354396,6,Female,18,Yes,No,K7LEK24F8G,0
92,10.101597397063813,929.3469605298708,Premium,Electronic check,Yes,TV Shows,No,TV,35.04467458872487,10.149944208372904,21,Action,2.4253138006853754,5,Male,13,No,Yes,H7VEL3S5O0,0
16,15.252565212713158,244.04104340341053,Basic,Mailed check,No,Movies,Yes,TV,15.96500909297133,70.64188049372227,20,Fantasy,3.6005425785289487,2,Female,9,Yes,No,D00E30M9F1,0
4,9.089001818520073,36.35600727408029,Standard,Electronic check,Yes,TV Shows,Yes,Computer,5.822923326072426,163.87985840542063,35,Action,3.964766606867553,2,Male,6,Yes,No,W1RJ2CDIU7,0
74,19.275719191969372,1426.4032202057335,Standard,Mailed check,No,TV Shows,Yes,Mobile,35.008613615410084,63.046103546352654,46,Fantasy,1.7669735355986558,1,Male,1,Yes,No,G9QPY7FAK3,0
59,10.39887308255576,613.5335118707898,Premium,Bank transfer,No,Both,No,Mobile,33.15255216010479,151.7561601504658,15,Comedy,4.404847996684503,2,Female,23,Yes,Yes,ZT3LI0BZ9I,0
107,16.99102713551712,1818.0399035003315,Basic,Bank transfer,No,TV Shows,Yes,Tablet,5.636522501111059,25.992402001253375,36,Action,1.1067552215782284,3,Female,6,Yes,Yes,4MCVA5I7ZI,0
16,18.825151991906043,301.2024318704967,Standard,Credit card,Yes,Both,No,Computer,27.264734715079182,143.07259960130204,46,Fantasy,2.7344613054818256,3,Female,17,No,No,Z998ANN38Q,0
103,16.485783028144645,1698.0356518988983,Premium,Bank transfer,Yes,TV Shows,Yes,Mobile,10.271436105744373,174.01854692639336,36,Comedy,1.3956280607423146,9,Male,6,No,Yes,HXOIUKJI1X,0
111,11.53831726079498,1280.753215948243,Basic,Electronic check,No,Movies,No,Tablet,38.61885146341946,64.54514430837668,2,Drama,4.669937075474904,5,Male,5,No,No,DLIIUD0KJT,0
63,15.816383961362837,996.4321895658588,Standard,Electronic check,No,Both,No,Computer,31.78789491352146,130.36546519815423,21,Action,1.5823741435899707,9,Male,2,Yes,No,37GLGTNF7D,0
31,8.18098532709424,253.6105451399214,Basic,Credit card,Yes,Movies,No,Computer,10.084639679102006,81.96033620657298,44,Fantasy,4.779876731913959,9,Female,6,No,Yes,8EM4HNWMTW,0
88,11.73469276379438,1032.6529632139054,Basic,Bank transfer,Yes,Movies,Yes,Tablet,14.302452233617869,137.52177331884792,48,Action,1.9523579231370736,0,Male,8,No,No,OBJXSI90XL,0
94,7.036355466458815,661.4174138471286,Standard,Electronic check,No,TV Shows,Yes,TV,28.523068168060163,101.1539997861434,10,Action,1.2074492987694865,4,Male,16,No,Yes,4BR2OCXEQL,0
11,8.76416558420534,96.40582142625874,Basic,Electronic check,Yes,Both,No,Tablet,38.908321486655126,78.19641032907585,29,Action,3.1183860311166773,7,Female,21,No,Yes,70YW24PZFT,0
39,6.055861105733291,236.17858312359832,Standard,Credit card,No,TV Shows,No,Tablet,2.3126759468202276,56.922574758725,48,Drama,2.9532662675125714,4,Male,16,No,No,PZSQ08RTAT,0
28,5.8941203681461705,165.03537030809278,Basic,Mailed check,No,Movies,Yes,Tablet,12.317785759355552,80.64927602233779,8,Action,4.971504162711575,7,Male,19,Yes,Yes,U7RMHRZWT1,0
42,18.139226911664487,761.8475302899085,Basic,Electronic check,Yes,TV Shows,No,Computer,30.281429975181865,16.413874978646476,34,Fantasy,3.106236649922269,5,Female,1,No,Yes,I8TBTQ6SVP,0
33,14.263999458402491,470.7119821272822,Premium,Credit card,No,Movies,No,Tablet,37.19930240955225,136.42641274173005,27,Action,2.0676355295553908,9,Male,4,No,Yes,93EFJLVX1V,0
4,17.959084165573742,71.83633666229497,Premium,Mailed check,Yes,TV Shows,Yes,Tablet,12.357843099027736,26.23654616592224,42,Drama,1.3754160296267934,0,Male,4,Yes,Yes,Z756BZ6WTC,0
116,9.995411156417576,1159.4676941444386,Premium,Bank transfer,Yes,TV Shows,No,Mobile,35.56206138006484,100.98607884688282,10,Comedy,1.8599761519776887,7,Male,22,Yes,No,V2EGTF1TAB,0
32,9.116308715680589,291.72187890177884,Standard,Electronic check,No,Movies,No,Tablet,34.35154807367612,65.65240607017236,47,Sci-Fi,3.228349778870399,8,Female,2,No,Yes,40SNZSPE5Q,0
2,12.670337533440945,25.34067506688189,Premium,Electronic check,No,Movies,No,TV,26.170749094217253,58.368497099698786,7,Sci-Fi,3.0776164795202305,4,Male,22,No,Yes,Q5PUK8TD8G,0
113,9.483514023855133,1071.63708469563,Premium,Electronic check,No,TV Shows,No,Tablet,36.600882053990915,95.48231989816917,11,Fantasy,3.611100054139248,9,Male,20,Yes,Yes,YFRAI0H9WJ,0
68,8.325122296302721,566.108316148585,Basic,Bank transfer,No,Both,No,TV,18.27654020944005,129.8866233359426,13,Action,4.249639004598027,3,Female,24,No,No,81LM1XWSML,0
82,16.267763884886413,1333.956638560686,Premium,Mailed check,No,Both,No,TV,27.259115060168444,121.99693759487492,5,Drama,3.109072658045267,9,Female,6,No,Yes,DZO6VM2SWE,0
81,5.94737883531497,481.73768566051257,Basic,Mailed check,Yes,Both,No,Computer,29.73923586284055,158.777779402366,30,Action,1.7714737329692123,3,Male,13,No,No,42YU9UQZVY,0
93,12.851121596954712,1195.1543085167882,Basic,Electronic check,No,Movies,Yes,Mobile,33.234430108245455,71.87515199978084,40,Action,2.6525893505008753,3,Female,19,No,No,PJJ1M6KIS8,0
76,9.50612027570063,722.4651409532479,Standard,Credit card,Yes,TV Shows,No,Tablet,35.766524030920536,144.9225326525485,37,Action,2.3372096099864663,5,Male,16,No,No,LKXTFVZ6L4,0
95,16.92477731982828,1607.8538453836866,Basic,Credit card,Yes,Movies,Yes,Computer,29.39814549870234,127.5433556707274,8,Comedy,2.6455324602576016,1,Female,9,No,No,AGL4XIM2OE,0
39,14.897905079948764,581.0182981180018,Standard,Bank transfer,Yes,Both,Yes,Mobile,29.601017908488053,7.397874915193116,15,Sci-Fi,2.6427939958083013,2,Male,14,Yes,Yes,5IE5IXBO94,0
10,7.035126746839504,70.35126746839504,Basic,Credit card,No,TV Shows,No,TV,8.997856609785615,53.367503688640454,4,Comedy,1.2391202253015057,9,Male,24,No,No,3VTNTBK3SI,0
106,11.46040348875887,1214.8027698084402,Premium,Credit card,Yes,Both,Yes,Tablet,32.04395133271606,21.84578523422229,26,Action,1.5946933303281026,8,Male,21,No,No,XQEPN1O7H0,0
96,5.7184978804352875,548.9757965217876,Standard,Electronic check,No,Both,Yes,Mobile,33.21764622478724,15.864577161204494,27,Sci-Fi,4.62297061254129,3,Male,17,Yes,No,1SRBGQ2HMR,0
11,5.92524793447879,65.17772727926669,Standard,Credit card,Yes,Movies,Yes,Computer,10.017393897669375,172.68528732646064,27,Comedy,3.084715722150292,9,Male,11,Yes,No,OYHUSWNHTF,0
63,14.29115033158889,900.3424708901,Standard,Bank transfer,Yes,Movies,Yes,Mobile,33.85462127388666,110.8308339630036,40,Sci-Fi,3.287108006152391,0,Male,15,No,Yes,OD5SLJBR8T,0
89,15.565505841861263,1385.3300199256523,Premium,Mailed check,No,Movies,Yes,Mobile,10.37890900276354,72.97711327248334,20,Fantasy,2.7822498601299417,3,Male,8,No,No,ISFLAZJFLQ,0
76,17.38703047344682,1321.4143159819585,Standard,Credit card,Yes,Movies,Yes,Mobile,16.513236892683068,46.21858423699293,7,Fantasy,1.1039493572199055,5,Male,8,No,No,M9SPGDUFP3,0
36,18.300966291412728,658.8347864908582,Standard,Mailed check,No,Movies,No,TV,19.655101635540113,76.98801909736284,29,Drama,3.2933914041697436,5,Male,21,No,Yes,VF6L4POJ0G,0
104,14.651983672942569,1523.8063019860272,Standard,Credit card,Yes,Both,No,Computer,22.15029119094716,103.14325977752752,8,Action,2.898084127975253,4,Male,2,Yes,Yes,YU6AKUWY8L,0
96,7.452222855139675,715.4133940934089,Basic,Credit card,No,Movies,No,Computer,17.906685708143943,57.946398355233434,24,Drama,1.1412232075653468,2,Male,23,Yes,No,C9M044WBQR,0
117,5.953932775249692,696.6101347042139,Basic,Electronic check,No,TV Shows,Yes,Mobile,6.520680577931174,37.68221933020962,23,Drama,2.316517533219004,3,Female,23,Yes,No,958NIV2978,0
114,5.667144044716522,646.0544210976834,Premium,Electronic check,No,TV Shows,No,Computer,9.612429846459102,85.82409991943761,14,Drama,2.438911232161712,7,Male,8,Yes,Yes,U92XV13O8O,0
67,5.6816951437271115,380.6735746297165,Premium,Electronic check,No,Movies,No,Tablet,2.466966199237268,145.14458518221997,19,Sci-Fi,2.7987121941242616,9,Male,20,Yes,No,COL4DJ0BDH,0
118,11.865831026846507,1400.1680611678878,Premium,Credit card,Yes,Movies,Yes,Computer,6.280986881327874,104.9737202051359,46,Action,3.883661604428352,8,Male,7,No,Yes,HYR6BXKWNA,0
6,9.889556632744622,59.33733979646773,Premium,Credit card,Yes,Both,No,TV,3.59950015199029,171.37975502161422,28,Action,3.5919598908064163,3,Male,8,Yes,Yes,QUB1PAN9M1,0
4,13.124889480569514,52.49955792227806,Standard,Credit card,No,Movies,No,Tablet,23.159187138738247,65.96904113788631,27,Fantasy,4.129202222464525,2,Male,18,No,Yes,NZUO6432P6,0
89,5.42932729499091,483.210129254191,Premium,Bank transfer,Yes,Both,Yes,Mobile,13.694439532384132,176.01788981393145,14,Fantasy,3.629946244545492,5,Male,8,No,Yes,UKWK4XI5JP,0
93,13.17384175885188,1225.167283573225,Basic,Mailed check,Yes,Both,No,Computer,27.967385885692412,95.57025483388549,12,Action,1.8880173870392056,7,Male,18,No,Yes,4P6LRETTRU,0
90,10.61382910961944,955.2446198657498,Standard,Credit card,No,TV Shows,Yes,Mobile,16.663016720761977,37.78721534238452,3,Sci-Fi,3.2990268066360176,2,Female,23,Yes,Yes,21LYZUQF6L,0
8,6.0430100063662024,48.34408005092962,Premium,Electronic check,No,Both,No,TV,7.011637119192147,80.88445795041328,49,Sci-Fi,3.525421121658702,9,Female,6,Yes,No,A12KU6NOL0,0
58,8.735642324199928,506.6672548035958,Standard,Credit card,No,Movies,Yes,Tablet,16.13170902320907,109.1749412515486,46,Comedy,1.9354115110376973,4,Male,22,No,Yes,29BKLVFDGZ,0
53,19.844820261770735,1051.775473873849,Basic,Credit card,No,Both,No,Tablet,33.28648032747873,32.34556211928685,20,Action,2.7715037791996715,2,Male,8,Yes,No,D1WFIH3ARI,0
12,9.507977800095958,114.0957336011515,Standard,Mailed check,Yes,Both,No,Tablet,36.096814655160394,135.32600322844755,3,Sci-Fi,4.824609148905776,7,Female,3,Yes,No,CDUJ2KUYM3,0
38,19.469984719213492,739.8594193301127,Standard,Credit card,Yes,Movies,Yes,TV,33.58383821373439,131.534414207784,27,Fantasy,1.018064415985629,2,Male,3,Yes,Yes,UO6R8Y8E6C,0
107,15.152172120531963,1621.28241689692,Standard,Credit card,Yes,TV Shows,No,TV,16.24900772512119,65.10146143115726,45,Drama,4.048401878665901,0,Female,3,No,No,QMF4Y8R41T,0
117,14.345654097102454,1678.441529360987,Standard,Credit card,No,Both,Yes,Computer,35.24689845244285,164.3380351663205,35,Comedy,4.031989848042615,3,Male,5,No,Yes,S8Z4LPET8N,0
110,14.129154409700488,1554.2069850670537,Standard,Bank transfer,No,Movies,No,Tablet,14.195648522638612,62.26476106167193,32,Action,2.6678393796375723,9,Female,16,Yes,No,FUHN7X6W8W,0
85,9.782868318924232,831.5438071085598,Basic,Mailed check,No,Movies,Yes,Mobile,3.90594845652746,15.307341864901256,17,Drama,1.3072757101544092,6,Male,2,No,Yes,9SCSDX2NKN,0
73,16.894667725265727,1233.3107439443982,Standard,Credit card,No,TV Shows,No,Mobile,25.35341654544295,118.45977467552524,1,Sci-Fi,4.66961410018474,7,Male,14,Yes,No,SMP79O2XMC,0
91,17.036295238714615,1550.30286672303,Basic,Electronic check,Yes,TV Shows,No,Mobile,3.375798426235801,100.40161440326484,23,Drama,4.615469955903347,8,Male,6,Yes,No,L46T5JHEUK,0
87,6.974866120848814,606.8133525138468,Premium,Credit card,No,TV Shows,Yes,Mobile,26.615119183824113,79.23075395653426,24,Comedy,4.881727284470614,7,Male,3,No,Yes,G43I0C53P5,0
76,11.079756551533814,842.0614979165698,Basic,Credit card,Yes,TV Shows,Yes,Tablet,39.39617195738232,173.43714197054177,16,Fantasy,1.869219435541794,4,Female,10,No,No,USVJRIIU0K,0
37,17.713094384566475,655.3844922289595,Basic,Mailed check,No,Both,Yes,TV,19.73067679501745,168.3691867233539,45,Sci-Fi,2.409049964207211,6,Male,9,No,Yes,QRLP6JP0DK,0
4,9.242915376276034,36.97166150510414,Premium,Electronic check,No,Both,Yes,Mobile,16.81931027425967,128.7199653551225,31,Drama,3.067867301604751,0,Male,24,No,No,1QL43PE945,0
3,19.13757715007389,57.41273145022167,Premium,Credit card,No,Both,No,Mobile,22.292968860613964,43.98668675153161,46,Sci-Fi,3.8239108872984033,6,Male,19,No,No,LWNG2L4WU1,0
75,8.49399596995988,637.049697746991,Basic,Bank transfer,No,Movies,Yes,Mobile,31.746549350117764,65.25614531021793,38,Drama,1.448419005510206,6,Male,8,Yes,No,OL079WKFR4,0
108,8.762453341129111,946.344960841944,Premium,Electronic check,Yes,TV Shows,No,Mobile,11.83476869039317,9.522356428606884,4,Action,3.2194125026548206,8,Male,11,Yes,No,50ZWSZRHCI,0
91,8.489643703231836,772.5575769940971,Premium,Bank transfer,Yes,Movies,Yes,Computer,28.149453025879566,24.638819669560338,48,Action,4.853523679848307,5,Female,11,Yes,Yes,U525D8KCPI,0
39,8.978527883500758,350.1625874565296,Basic,Electronic check,No,Both,No,Computer,27.825925702906233,167.49636698421963,27,Sci-Fi,2.2427582063892273,1,Female,20,No,Yes,NTJJE1CZLY,0
75,7.383214463004052,553.7410847253038,Premium,Bank transfer,No,Both,No,TV,21.26198590207271,153.5479897990024,12,Comedy,2.1985785960056963,2,Male,14,Yes,No,SAZ6S8GW5S,0
83,16.630162509403576,1380.3034882804968,Basic,Credit card,No,Both,No,Tablet,10.971108593139254,101.5085875917474,37,Comedy,4.021579330295745,7,Female,11,Yes,Yes,BEIQ2KNT8U,0
46,15.345407710375872,705.8887546772902,Basic,Credit card,No,Both,Yes,Computer,33.11169556964579,8.2102459464575,5,Action,3.172159266819029,5,Female,21,Yes,Yes,TYTNN6SDJX,0
119,10.226873760082622,1216.997977449832,Standard,Electronic check,No,Both,No,Mobile,37.90333818404336,112.0894486384223,36,Action,1.5158038786215156,3,Male,14,Yes,Yes,DDJPZ56SCM,0
25,11.582808990086336,289.57022475215837,Standard,Mailed check,No,Movies,Yes,Tablet,16.85651262539701,148.88883123016728,30,Drama,2.854171913581406,8,Female,6,Yes,Yes,MRXNREE75B,0
13,6.581753412302444,85.56279435993177,Standard,Mailed check,Yes,Both,No,Tablet,5.0811812812723804,110.96067565519606,18,Sci-Fi,1.6368674416367868,8,Male,14,Yes,No,1LGVQPAF3V,0
114,15.255131460169292,1739.0849864592994,Premium,Bank transfer,No,Both,Yes,Mobile,30.09057606440966,36.358043807371274,22,Action,2.743224268238865,5,Male,18,No,No,LDNO4C1AWB,0
113,8.000067660600974,904.00764564791,Basic,Electronic check,Yes,TV Shows,Yes,Mobile,36.13355927605535,148.1666258312631,13,Fantasy,4.617741704466308,4,Male,6,No,No,QATB9BZT9Q,0
91,11.471228518821656,1043.8817952127706,Basic,Credit card,No,Movies,No,Computer,24.2977956229106,54.613587906059955,21,Sci-Fi,1.014206556069048,0,Male,0,No,Yes,VWQOEEAU18,0
95,19.59030330503998,1861.0788139787985,Premium,Credit card,No,Movies,Yes,Computer,38.26303294386169,56.94085048116818,47,Fantasy,2.337914620397756,1,Male,20,Yes,No,T3PAQTNPVI,0
77,10.456249006519968,805.1311735020375,Basic,Electronic check,No,Movies,No,TV,20.583831833713504,89.23411281603961,21,Fantasy,3.179833811543826,0,Female,6,No,No,831PUVCPNN,0
114,14.528319299309086,1656.2284001212358,Standard,Credit card,No,TV Shows,No,TV,7.69298921661087,178.23469134364163,18,Comedy,1.4274680397444666,1,Male,13,Yes,No,IL25YR5G63,0
93,15.956019536880174,1483.909816929856,Standard,Bank transfer,Yes,Movies,Yes,Mobile,3.4607648276696814,132.95053836140104,37,Fantasy,2.6575734333665317,2,Male,6,No,Yes,ISF3N161QI,0
101,16.198091188702833,1636.0072100589862,Standard,Mailed check,Yes,Both,No,Mobile,24.73270494193359,103.71576336011222,13,Sci-Fi,4.117929509113335,1,Female,12,No,Yes,69MRPGVD1E,0
104,9.027397008261946,938.8492888592424,Standard,Electronic check,Yes,Both,No,Computer,25.94660410894675,141.8624648937787,44,Comedy,1.0459781696226864,2,Female,12,No,No,LBLRYD9EIC,0
78,8.736363267952733,681.4363349003131,Basic,Mailed check,Yes,TV Shows,No,Tablet,8.9030328856471,105.25857024442216,26,Sci-Fi,4.183939446420469,9,Female,23,No,No,H728OZK51D,0
22,13.599836217558376,299.19639678628425,Standard,Credit card,Yes,TV Shows,Yes,Tablet,13.655063233411427,154.1070457926867,32,Fantasy,1.9664043450582764,0,Female,17,Yes,Yes,J2VQCKKUUG,0
66,5.380957354781729,355.14318541559413,Basic,Mailed check,No,Movies,No,Tablet,4.306511661874959,12.01660748097138,25,Action,2.0588191789847476,6,Female,15,Yes,No,LS4DLQQJN0,0
62,13.459393673723444,834.4824077708535,Basic,Bank transfer,No,Movies,No,Computer,8.877795074508434,89.2073896230089,26,Action,4.613747917384764,6,Male,4,No,No,8BT18B5DNZ,0
67,13.055463023172344,874.7160225525471,Standard,Mailed check,No,TV Shows,No,TV,32.73181185875484,60.51982057243811,20,Comedy,3.264359617902906,7,Male,23,Yes,No,JNY77XIEZN,0
87,15.971497134699264,1389.5202507188358,Basic,Electronic check,Yes,TV Shows,Yes,Tablet,31.36027199818436,153.30265379973667,43,Fantasy,2.6854952389336315,5,Male,10,Yes,Yes,51YWBUHTVV,0
102,8.594838025681117,876.6734786194739,Premium,Bank transfer,No,Movies,Yes,TV,27.480265513947906,61.39725198874187,16,Sci-Fi,1.5934232587396964,2,Male,10,Yes,Yes,NZQHTKW2WW,0
24,13.891150247823989,333.3876059477757,Basic,Mailed check,Yes,Both,Yes,TV,9.926628108096772,178.33145361123792,34,Drama,2.5137448415629096,1,Male,7,No,No,JNW1IGD5YD,0
72,10.52532147018824,757.8231458535533,Premium,Mailed check,Yes,Movies,Yes,Mobile,35.50348758363586,154.9754347976919,4,Action,3.1202327357735737,4,Female,19,No,No,54VX4MECEQ,0
88,5.357006738460495,471.4165929845235,Premium,Electronic check,Yes,Movies,Yes,TV,36.86957268546195,63.02206288789922,23,Action,3.162538120800812,9,Female,18,No,No,1GY3CJM1EE,0
54,8.793653478840922,474.85728785740974,Standard,Bank transfer,Yes,Movies,No,Mobile,17.764178992368418,84.70199735976958,1,Fantasy,4.089882758462036,2,Female,6,No,No,TC1HXI3BY1,0
86,16.503692295797904,1419.31753743862,Standard,Bank transfer,Yes,TV Shows,No,TV,3.81482749284406,120.26283095301376,31,Action,2.326349298065118,2,Female,1,Yes,Yes,K8KDTQVOPC,0
6,7.779415441698864,46.67649265019318,Basic,Bank transfer,No,Both,Yes,TV,28.988586412209425,49.003256944304425,47,Sci-Fi,4.015047897427283,2,Male,2,Yes,No,20R4Y55IHR,0
41,13.63214012353908,558.9177450651023,Basic,Mailed check,Yes,TV Shows,No,TV,34.84965091629761,96.67864761466498,34,Fantasy,3.495776356476858,1,Male,15,Yes,No,UHHUV59FQP,0
92,8.034995064243642,739.219545910415,Basic,Electronic check,No,Both,Yes,Computer,1.9197257007422903,163.29923142846877,45,Sci-Fi,3.0685600041886687,1,Female,22,No,No,APUOR9WHBC,0
4,8.717925398758148,34.87170159503259,Basic,Credit card,Yes,Both,Yes,TV,29.588831518365197,9.968062354801578,45,Fantasy,1.8537226112375325,2,Female,14,Yes,No,L5ZDRLAR9Q,0
